premise,hypothesis,label
"So instead, everyone charges what the best films charge, hoping people will perceive the film as good.","The Government Executive Magazine rewards federal agencies, as well as state governments with a cash reward for the best information technology programs. ",1
uh-huh yeah that was good i saw that movie too that was very good,That movie might be my favorite of all time.,1
"A lot of individuals don't consult an attorney because they believe it's too costly, feel the issue isn't significant, or assume nothing can resolve their problem.",Attorneys need to work harder to alter the way people view the importance of their legal issues.,1
"It was critically panned by reviewers, who praised for its novel concept.","It was critically panned by reviewers, who praised for its novel concept but dismissed the title as a short-lived gimmick with very little gameplay or replayability.",1
"Niche classifications are specialized mail classifications- including reduced, but cost-justified rates or fees-that have been developed by the Postal Service in direct consultation with its customers, to meet the needs and capabilities of a mailer or group of mailers.",They had a very broad and confusing mailing system.,0
The ridiculous powdered wig sits heavily on my head.,This wig is so weightless that I don't even notice it.,0
First you should know that I am proscribed as a duly registered virgin.,I have been saving myself for the right person.,1
The proposed limitation aims to protect the Government's view of the Constitution from being contested in court.,The Government is open to contradictions and invites the judiciary to question their policies.,0
"For the majority of its history, Edinburgh has been known as a densely packed city.",Edinburgh has often been regarded as a city with plenty of space throughout its history.,0
"Eventually, they put on their clothes quickly and made their way back to the bunkhouse.",They waited for a while and then returned to the bunkhouse.,1
Started the moment I got the wire. ,It all came tumbling down after I received the wire message.,1
A man in a white shirt has his mouth open and is adjusting dials.,A man is standing with his mouth open.,1
"The major names to look out for are Royal Selangor and Tumasek Pewter, both available throughout the country.",Royal Selangor and Tumasek are the only names available throughout the country.,1
A woman dangles from a blue fabric connected to a tree.,A woman is hanging from a tree.,1
yeah it was just you know it was it's a very opportune moment for them to try you know you,"If they try later, it might be more difficult.",1
"An article surveys the exploding--er, growing--private plane industry.",The private plane industry has been increasing for the last decade.,1
Feeling downhearted in Hong Kong.,Feeling downhearted because of earthquakes in Hong Kong.,1
and uh and not really get down to teaching what's important teaching these kids you know how  really the basics is what it comes down to,There's a strong focus on teaching kids fundamentals.,0
"Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.",It's always easy for major organizations to complete cultural transitions.,0
"Starr is batting 10 for 10 against presidential legal challenges, note Tim Russert ( Meet the Press ) and Fred Barnes ( Fox News Sunday ), proving that he's not a rogue prosecutor (Susan Page, Late Edition ). The judge was downright scornful of the White House, adds Barnes.",Starr is winning every one of its legal challenges against the judge and he is going to go after them again.,1
People are standing around visiting near a fountain.,People are standing outside.,1
To Vima is historically the newspaper to which prominent politicians would most commonly write articles.,To Vima is historically the newspaper to which prominent politicians would most commonly provide interviews or write articles.,1
Yet surely it could not be! ,It may have been possible.,1
Do you ever serve that dish yourself when guests are over?,I am aware that you never offered that dish when you were running a business.,0
they're uh they almost have what i would call a killer bee killer bee instinct,They almost sharp in their instinct.,1
"Promoting overseas trade and the founding of a navy, Richelieu also launched France on the road to empire with the colonization of Guadeloupe and Martinique in the Caribbean.","Though colonized, people did not live in Martinique.",0
My heart filled with gratitude.,My heart was filled with disappointment.,0
"You tread on her foot, or pick up her handkerchief, or something like that.","Don't tread on her foot, or pick up her handkerchief.",1
"The city's opera company is highly regarded by the rest of the world, and the Gulbenkian Foundation (see page 33) maintains its own symphony orchestra and ballet company.",The ballet company is over four hundred years old.,1
Conversation often took the form of elegant exchanges of improvised verse.,Sometimes conversation was awkward and ungraceful in the extreme.,1
"In this respect, it's striking that in the press release announcing the latest turmoil, Dunlap said, I want to stress that getting the right cost structure is only the first step in the process of building a powerful global business.","He wants to stress that getting the right cost structure is not the first step, in fact it isn't a step.",0
well no not originally because when we we did buy when we bought our first house it was at a time where you and the kind of loan we got you really didn't have to put down anything,Did you have no down payment because you have good credit?,1
well that's interesting it's more interesting than the treadmill and the bicycle right,"Whilst it sounds better, I'd rather stick to what I'm used to.",1
"In particular, the Paperwork Reduction Act of 1995 emphasized the need for agencies to acquire and apply information resources to effectively support the accomplishment of agency missions and the delivery of services to the public.",Agencies do not need to apply information resources.,0
"It seems this word has been banned, along with all references to specific dates (day, month, or year) beyond two weeks hence.","The word ""suffer' has been banned.",1
Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were both enjoying a good conversation as they sat with each other at breakfast.  ,1
"Barnicle, similar to Cohen, contended that criticizing Kennedy's judgment is entirely unreasonable, as he might just as easily have died in a subway mishap.",Barnicle and Cohen are acquaintances.,1
"If News Quiz responses are any guide to popular taste--a ludicrous proposition, but play along--the two most greedy and lustful and savage realms are backstage at the Miss America pageant and inside Pat Buchanan's head.",News Quiz responses show that Miss America pageants are lovely places.,0
"I can't help feeling, I continued blunderingly; ""that we've rather left her out of the possible suspects, simply on the strength of her having been away from the place. ","Because she was not present, she must be guilty.",0
It's just good government without any civic mysticism in it at all.,There is civic mysticism in good government.,0
"In 1998, California in recognition of the state's size, diversity and complexity asked LSC to allow it to first develop regional plans for the creation of regional justice communities.","In 1998, California refused to recognize its size, diversity and complexity.",0
Randy's Anecdotal Wrap-Up,Randy's Introduction,0
"During the war years he had more or less withdrawn within the borders of the Range, offering refuge to settlers and miners fleeing Indian attacks.",He offered no refuge during the war.  ,0
"Look here, I said, ""I may be altogether wrong. ",I was sure I was right.,0
A boy in overalls blows bubbles.,A boy is blowing bubbles.,1
and i knew that they had presented an extremely slanted viewpoint,My own views were in direct conflict with theirs.,1
"We tracked her across Ireland, but nothing could be heard of her after she set foot in England.",She was very good at hiding in England.  ,1
He straightened away from the door frame which had been supporting his shoulders.,He stood up and then addressed his friend. ,1
Is that what you mentioned?,Did you stay quiet the entire time?,0
"British mathematician Sir Roger Penrose, best known for his contributions to the theory of consciousness, has turned his attention to toilet paper.",Sir Roger Penrose has begun studying toilet paper in his latest study of mathematics.,1
"Is it possible, she asks, to become famous while disappearing?",She said you could certainly be famous while also disappearing. ,0
right they have a hundred dollars to spend in December i know what you mean,They have thousands of dollars to spend in April.,0
"Here we abandon him in the heady presence of treasures laid up on the earth, material wealth in its most concentrated and enduring form.",We abandoned him three days after working with him.,1
Federer reached six doubles finals over this period.,"Federer reached six doubles finals over this period, but was defeated at the Indian Wells Masters in 2002.",1
for me now the address is the same you know my my office address,My office won't accept any personal mail.,1
A group of people dressed in formal wear pose for a picture.,Firefighters posing in front of fire.,0
"He is endeavouring to make out that there is quite as much evidence against Lawrence as against John ”and I am not at all sure that he will not succeed."" Detective-inspector Japp was the first witness called when the trial was reopened, and gave his evidence succinctly and briefly. ",There was no evidence against either John or Lawrence.,0
oh they just uh they had three tall guys who had uh didn't meet the requirements you know uh,There were three tall guys that didn't meet the requirements but they were hired anyway.,1
"Concerning obligations, duties, and a retention criterion.","Relating to obligations, but excluding duties.",0
"It is slightly soluble in water, and soluble in many organic solvents.","It is slightly soluble in water, and soluble in few organic solvents.",0
It was nearer his own than any Dave had heard on this world.,It didn't sound anything like his own.,0
"The body, in a white shroud, is carried on a bier of bamboo to the river's edge, where a few drops of Ganga water are poured into the lips of the dead.",Bodies are always carried to the river's edge to have water poured on them.,1
Since March 2000 we received comments from a variety of organizations and individuals.,We have received comments and complaints from the multitude.,1
"In the far north, Pulau Penang is both holiday destination and commercial center, while closer to the border with Thailand, Pulau Langkawi is the newest resort destination for those in search of white sands and gentle seas.","In the far east, Pulau Penang is a dangerous war zone not suitable for any human being.",0
I know nothing only the name. She walked towards the door.,She does not know the name and sat in place.,0
"Sadly, only numbers 14 and 26 are still in their original state.",Fourteen is crumbling but twenty-six is standing strong.  ,1
Numerous global observers criticized the tribunal.,"While the tribunal found backing in Bangladesh, it faced criticism from many international observers.",1
"The rule is promulgated under authority of sections 2741 through 2763, 2791, and 2792 of the Public Health Service Act (42 U.S.C.",The PHSA deals with many other rulings.,1
" In deference to foreign habits, most hotels and some cafes now offer a desayuno completo consisting of orange juice, toast, and coffee, either with or without eggs.",The breakfast at these hotels is free of charge.,1
"Jeanne Evert Dubin born October 5, 1957 is an American former professional tennis player.","Jeanne Evert Dubin (born October 5, 1957) is an American former professional tennis player and the younger sister of Chris Evert.",1
'Because this is your responsibility.',This is my responsibility. ,0
"Therefore, there aren't many trees providing shade.",There is an abundance of shrub coverage.,0
"As long as you aren't consuming meat, it will be kosher. For the meat to be kosher, it needs to follow kosher guidelines.","Kosher meat must adhere to specific regulations, which makes it three times more costly than regular meat.",1
"She'd had her orders, I guess.",She was probably just forced to do it.,1
"Jonny Browning is an American instrumental surf musician, primarily known as touring guitarist Victor Vector for the band Astro - Man ?","Jonny Browning is an American instrumental surf musician, primarily known as touring guitarist Victor Vector for the band Man or Astro-Man?",1
"I will not let you die here because of those people, said San'doro.",Those people have their swords out to kill you.,1
and it's it's really really pretty and um  green it stayed pretty pretty green throughout the winter and uh and it's pretty good it's not as thick and as nice it doesn't look like it can withstand too much you know,I found it really really ugly throughout the winter.,0
"Thus, 11 billion pieces is an extreme lower bound on the number of preprints carried by the Postal Service.",There is 1 million more preprints unaccounted for by the Postal Service.,1
The NIPA federal surplus/deficit measure as a share of GDP is roughly similar to the unified budget measure.,There is more than one method to measure a federal surplus or deficit.,1
The store was widely referred to as the Boston Store.,The store was commonly called Denholm's or the Boston Store.,1
Just take a drive along the Sunset Strip and you'll know what inspired the reputation.,You can't drive along the Sunset Strip anymore but you can walk it.,0
i think if if he was uh healthy San Francisco would have stomped those guys it wouldn't have been much of a contest,"San Francisco stood no chance, even if he had been healthy.",0
Mr. Carter smiled.,Mr. Carter was very happy.,1
"Under its subsequent extensions, the President was authorized to negotiate agreements with other countries for tariff reduction.","Under this act and its subsequent extensions, the President was authorized to negotiate agreements with other countries for tariff reduction.",1
A dog with black and white fur dashing through a shallow puddle.,"Two dogs are indoors, taking a nap.",0
eventually at least one time but now if it's a repeated thing here with this child in juvenile and all this to me yeah both of them because that means she's still not doing what she's supposed to do,The child is extremely well behaved and always does what she is supposed to do.,0
"Tommy Thompson of Wisconsin and Mayor Rudolph Giuliani of New York, the conservative vanguard on the issue, show no inclination to exploit research that says, in effect, Why care about day-care quality?",Thompson and Giuliani might care about day cares.,1
: Moore and Bailey both said this isn't true.,They both denied the investigation was happening.,1
"Furthermore, the wrapping looked as if it had been done by a fourth grader.",We as a species don't believe in wrapping things.,0
"The convulsions were of a peculiar violence, Dr. ",The man was having violent convulsions while strapped to the hospital bed. ,1
"As it turns out, yes.",We though it would be no but its actually yes,1
"Oh, the poor mistress! 24 Suddenly I realized that Alfred Inglethorp was not with us, that he alone had given no sign of his presence. ",Alfred was with us.,0
"Time visits Emporia, Kan. (Why do they always go to Kansas or Illinois?",TIme decided to skip Kansas this time.,0
"140 On September 15th John Cavendish appeared in the dock at the Old Bailey, charged with ""The Wilful Murder of Emily Agnes Inglethorp,"" and pleaded ""Not Guilty."" Sir Ernest Heavywether, the famous K. ",The man had a gun in his hand and a cigar in his mouth.,1
oh yeah my husband said he's never joined a course right and i got one of those Jane Fonda workout tapes that i dubbed from a friend that didn't last long i got one of those after i had a baby i think,My husband had told me that he had joined a course.,0
"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",There is nothing on the slopes between Vosges and Rhine Valley.,0
"On democracy, for example, American activists are raging over China's recent suppression of all democratic dissent.",China allows free speech to dissenters in the country.,0
"In 1545, amidst the War of the Rough Wooing, the Earl of Hertford set ","In 1545, amidst the War of the Rough Wooing, the Earl of Hertford set ",1
"Starting in 2001, Powell served as the representative for the 68th Assembly District, covering areas of Harlem and East Harlem.","Starting in 2001, Powell served as the representative for the 68th Assembly District, which covers parts of Harlem and the Boston College Main Campus Historic District.",0
"Ah yes, I remember.",I remember nothing about that.,0
It's referred to as tantric sex.,"It goes by the name tantric sex, and it’s popular among many individuals.",1
(I'll buy a fax machine only when enough other people have them to make it worthwhile.),I can't afford to buy something that I won't even use.,1
"The city is situated on the shores of Lake Geneva French : : "" Lac Léman "".","The city is situated on the shores of Lake Geneva (French: ""Lac Léman"" , or simply ""Le Léman"").",1
This is worth bearing in mind during the president's upcoming trip to China.,There are no reasons as to why the president will be going to China in the near future.,0
Behind them are vast groves of banana trees.,The groves are vast.,1
"Recently, I've considered becoming intimate with her, but I don't know how we would fare as a couple, considering the area of political tension.",I know for sure that we would make a great couple.,0
"If you repeatedly beat a woman, you'll probably get the same fine.",You will be fined $400 if you beat a woman.,1
"The parish of Warton had a population of 2315 recorded in the 2001 census, and 2,360 in the 2011 census.","The parish of Warton had a population of 2316 recorded in the 2001 census, and 2,360 in the 2011 census.",0
This is not a reference to,This is referencing,0
"Next to him stands the Taj Mahal Hotel, a landmark constructed by a Tata family member, part of the Parsi industrialist lineage.",The Taj Mahal Hotel was not constructed by the Tata family.,0
VF excerpts two new books about Michael Jordan.,Michael Jordan is a famous basketball player. ,1
"He scrubbed his untidy hair with enthusiasm and let go of his troubles, savoring the pure delight of feeling truly clean again.","He savored the pure delight of feeling truly clean, an experience he hadn't had in months.",1
Liverpool won the Football League and Everton won the 1966 FA Cup Final to qualify for the charity shield.,Liverpool won the Football League and Everton won the 1967 FA Cup Final to qualify for the charity shield.,0
Affirmative from Plattsburgh Air Force Base.,Located at the Los Angeles Navy Base.,0
A young lady dressed in vibrant attire.,She is without any clothes.,0
so it it just doesn't hold water and you look at some of the other countries that that have the death penalty,"It makes perfect sense, so there's no need to look elsewhere for answers.",0
"According to a 1994 critique by historian Alan Brinkley of Lesher's work, Gov was actively involved in national campaigns.",The 1994 review by Alan Brinkley received high praise.,1
"Although the revisionist argument was flawed and excessively debated, it did present a serious point that the United States had distinct national and economic interests and that the Cold War was an especially suitable method to advance them.","Despite the high regard for the revisionist argument, it has never provided any serious insights into the United States' economic interests.",0
These provisions may have to be reexamined as well.,These provisions do not require examination. ,0
"In summary, I have discussed the reorganization of homeland security functions and some critical factors for success.",Homeland Security was reorganized after 9/11.,1
Some people make a pilgrimage to Colmar with the sole purpose of visiting the great Mus??e d'Unterlinden.,There is only one popular tourist spot in Colmar.,1
"So both the manager and the technician got drunk on the same vodka, from the same bottle even, in each other's arms, about which they didn't want to be reminded.",They both got drunk off of rum.,0
"19 As figure 3.4 shows, gross national saving as a share of GDP remains fairly steady over the next decade under the Save the Social Security Surpluses simulation.","The GDP is the Great Depressed Pair, a god to the known world who rules with an iron fist.",0
What if the producers get upset?,The producers were not involved.,0
"I only knew the other slaves in my den, my chain brothers.",I shared the den with slaves who were in horrible condition.,1
Your man wouldn't have remained conscious after the first blow.,Your man stayed conscious even after the first blow.,0
"Even though his parents are generally open and usually keep to themselves, there is one matter that puts me in a difficult position.",The problem I have with his parents doesn't stop me from enjoying conversations with them.,1
It is ”it is ”that I have an idea!,It's the thought that everyone we know and love will one day die.,1
"User fees, Harbor Maintenance trust fund.",User fees make up the bulk of the Harbor Maintenance trust fund.,1
Too many players are looking for special treatment and loopholes and are focusing on legal form rather than economic substance.,"Most players don't care for special treatment or loopholes, focusing instead on economic substance.",0
"In the precincts of the American left that still dream of Fidel and Che in the Sierra Maestra, Rieff's book was greeted with murmurings of disapproval--the kind of murmurings that had greeted Sontag's famous Town Hall declaration of the moral equivalence of communism and fascism some years before.",70% of the American left like Fidel and Che.,1
In the late afternoon of the third day the Kentuckian was walking a long-legged bay on a lead when León climbed to the top pole of the corral.,Léon was always too afraid to climb to the top pole of the corral.,0
"Curt, but attractive.",Very attractive because being Curt.,1
A currently funded trial at the University of Maryland Shock Trauma Center in Baltimore is using a feedback letter and two or more follow-up phone calls to extend the intervention beyond the emergency setting interview.,The University of Maryland Shock Trauma center didn't acquire any funding for any trials. ,0
"Say, that idea of yours was great.",That was a really bad idea of yours. ,0
A group of women are trying to sell their vegetable harvest.,A group of women are fishing,0
you cook them so often you kind of forget their names yeah yeah,I often forget the names of fruit.,1
The Supreme Court might not cooperate in rejecting the administration's public position and embracing its secret desire.,The Supreme Court will definitely cooperate in rejection the public position.,0
The Arts thread was all about the legendary art critic Clement Greenberg.,The threat ignored clement Greenberg ,0
There are three policemen on bikes making sure that the streets are cleared for the president.,Three policeman ride on bikes,1
they do or my cat does to me like she doesn't like anybody but me in fact no one would know i had her because if anyone comes over she immediately goes into hiding,My cat does not like people at all.  ,1
yeah uh-huh yeah yeah you have to be so careful when you buy at the stores,You need to be very careful when you purchase at the farm stand.,0
"'I can't do it,' I blurted.",'I'm able to do it' I shouted. ,0
"For two  1) When the writer stoops to cover his own family, you can bet he's stuck for ideas; 2) Unless one's family is terribly unusual, such efforts violate a great unspoken but true  Other Peoples' Kids Are Boring.","When the writer decides to cover his own family or his relationship, you can tell he's out of ideas.",1
yeah that's true you know that's an interesting point that you brought up about the the fact that they essentially always have been under stress uh i would say more in the later latter years even those who stayed home had stress but when you're the one or the two out of ten women staying home on the block uh then the stresses that you do have uh the normal day-to-day stresses caring for children or whatever is occurring,Staying at home with children versus working is stressful and you don't get the benefit of receiving pay.,1
They made their settlements in the hills away from British rule but began to attack colonists in a program of raids now remembered as The First Maroon War.,British rulers were unable to protect the colonists from the raiders.,1
"The beach is wonderful, and the restaurants at the harbor offer great seafood.",The beach is fantastic because of its pristine sands and pleasant waters.,1
"For a more detailed discussion of altruistic values related to the value of life, see Jones-Lee (1992).",There are no altruistic values associated with the value of life.,0
"A man and a woman are sitting at a table, chatting and enjoying their beverages.",A pair is attending a divorce hearing.,0
it's one of um i do um television ratings and i process some ratings and put do graphics for their television stations those are their clients so,My work involves putting squeakers in rubber duckies.,0
A man in a t-shirt is stirring something in a pot which is on a counter near a microwave oven.,A man is stirring something near a microwave,1
Such assessment may provide,Such assessment will not provide anything.,0
"They crossed the clearing and went through the woods toward another, smaller one.",They fled from the woods into the clearing.,0
well in so many cases it's not a loan it's just a give a giveaway,These loans are always spent on frivolous things.,1
and what goes on is that every time somebody attacks a country supposedly US or Russia attacks a country it's not going to be within the borders of the US or Russia itself like i was telling people i'm really mad because the whole thing in the Middle East this was going on in Lithuania in Lithuania they they were announced to be a separate country but yet the the government that's in Moscow told its army to go in there and get those people and the US didn't go in there and try to save those people,Russia and the US always wage attacks within their borders.,0
"This claim always puzzles  Here we are in the information age, able to process gigabytes of data with a single mouse click--but we imagine that people can't multiply and divide?",Computers tend to take a long time when processing data. ,0
so i i can use that and uh,I cannot use that. ,0
"The fort, which held off a savage Dutch attack in 1674, was known as Fort-Royal, later corrupted in Creole to Foyal.",The fort held off at least twenty attacks. ,1
"Therefore, like other taxes, they are classified as producing nonexchange revenue.","Just like income taxes, sales taxes are categorized as generating nonexchange revenue.",1
"Concannon, who at 63 is still practicing full time, said he couldn't say no to Ginsburg, a longtime friend.","Concannon, who turns 50 next month, was happy to turn down Ginsburg, his sworn enemy.",0
"From the standpoint of human history, race is not the distinctive American condition--freedom and prosperity are.","Although America is a racial mix of people, what makes it special is the commitment to freedom and liberty.",1
drug rehab and they'll send you to it so if they did have a problem they can get over it i agree with that,I don't care if they have a problem with your drug use.,1
you know we didn't know about fluoride i was raised in a small rural town in Oklahoma you only went to the dentist when your tooth actually began to hurt you know there was no such thing as preventive dentistry back then,Only fluoride can prevent tooth pain.,1
"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",The majority of the world abides by a common auditing code.,1
yeah every morning it's on ESPN uh at what time i can't remember what time it's uh well i can't remember offhand what time,I like to catch it when it is on because it is fun.,1
"However, during lunch, a new clue or actually an absence of clues was presented.",Evidence was found around lunch time.,0
"The final regulatory flexibility analysis discusses the comments received from both the industry and the Office of Advocacy, Small Business Administration and the changes made to the proposed rule to grant regulatory relief to the small entities including the sequencing of implementation by establishment size.",No changes were made to the regulatory relief proposed rule.,0
The church was opened in 1620 the first one after the Reformation and the National Covenant was signed here in 1638.,The church was opened after the new king took over.,1
I introduced myself to him.,He listened as I mentioned my name.,1
Three dogs drinking water at a public spigot.,Dogs drink water in public.,1
to irrigate it and uh and over time well particularly when it was so terrible the previous year well i suppose it was the year before that uh it was extremely hot that year that was the year it might have reached a hundred degrees in February,"The previous year was extremely warm, I believe it was a hundred degrees in February",0
Free samples are not always given at the end of visits and the champagne houses may not be the cheapest places to buy champagne.,The free samples provided are usually very small.,1
The carrier on these routes uses a vehicle to drive to various points along the route where the carrier dismounts and delivers to a portion of the route on foot.,The carrier on these routes uses a bike to drive through.,0
The breed is gaining notice in the Western world.,"The breed was formerly unknown outside of Thailand, but is gaining notice in the Western world.",1
Judy Woodruff had a compromise.,Judy Woodruff compromised on what questions she would ask.,1
"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Press has taken interest in South Park jokes.,1
A guy in a blue shirt is standing in front of a building with geometric patterns.,A man is dressed in a black shirt.,0
at least they're learning a little bit from history i mean uh,They are learning nothing in the future.,0
No less than John Updike (in The New Yorker 's fiction issue) proclaims the screenwriter-architect's first novel a Tiger Woodsian debut.,John Updike is a respected author and reporter. ,1
"Yes, you can cast your vote, serve in the military, and do similar activities.",Participating in voting is a significant civic responsibility.,1
These here hosses is goin' to be treated jus' like th' good stuff they is.,These hosses are terrible and will be disposed of. ,0
And while the costs of unrestricted trade tend to be visible because they're nearby and concentrated (e.g.,Free trade is expensive. ,1
Summary  Senior executives receive a summary rating on the achievement of their performance objectives.,The senior executives have been slacking this year.,1
"There are three methods of cost  (a) directly tracing costs wherever economically feasible, (b) cause-and-effect, and (c) allocating costs on a reasonable and consistent basis.",It is economically feasible to directly trace costs when purchases are made with credit cards.,1
"On the one hand, she's the pitiful victim of our hypocrisy and our unnecessary shame.",She will benefit from our hypocrisy.,0
But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,Lists of people better than others are stupid. ,1
Recent Changes in U.S.,It was stagnant. ,0
you have to do a little research try to find everybody  i guess it's a little easier with a family reunion and they you know and they they're really organized you know they setup they they get the hall and they and they uh,We used them last year.,1
Mrs. Vandemeyer's cook puzzled her.,She figure it out after being confused by the cook.,1
Everybody liked Kudupi's stories.,Not a single person enjoyed Kudupi's stories. ,0
Russia's initiative includes placing ads on its rockets and permitting cosmonauts to record videos.,Russia avoids using its rockets for advertising.,0
"There are, of course, other contribution or cost coverage goals that could be chosen.",The goals for covering costs need to be effective to be considered.,1
Conrad was undoubtedly the tenant of the house.,Conrad pays rent to live in the house.,1
A man and women walk atop a hill.,The man and woman are sitting.,0
I'm not a supporter of retirement.,I'll never stop working because I enjoy it immensely.,1
The presumption is that such a commitment would be supported by a significant increase in R&amp,There are no presumptions being made here concerning the commitment.,0
Two black dogs are frolicking around the grass together.,Two dogs swim in the lake.,0
"'I should warn you,' I said.",I have to warn you about the tornado. ,1
NIAAA is a small institution with more priorities than money.,NIAAA has a huge operating budget.,0
"Since one of the men had bolts sticking out of his neck, I'm going to assume that someone was playing God.",All of the men had bolts in their neck. ,0
"'Now then, doc,'  ","Take your time, doc.",0
but i don't think they,I don't think they will do it,1
don't don't ask me  The Ghost Of Shoeless Joe was the name of the book,The book was named after a man who had no shoes,1
Their later releases have been on Plan It X Records and No Idea Records.,"Their later releases have been on Plan It X Records and No Idea Records, but now appear on their own label Plan-It X South.",1
"A few hours after Japan's attack on the American fleet at Pearl Harbor in December 1941, a dozen Japanese battalions began an assault on Hong Kong; Hong Kong's minimal air force was destroyed on the airfield at Kai Tak within five minutes.",Hong Kong was able to drive the Japanese air force out of the area.,0
"It was created by Michaeley O'Brien and directed by Samantha Lang, from a screenplay by Sarah Smith and Michaeley O'Brien.","It was created by Sarah Smith and Michaeley O'Brien and directed by Samantha Lang, from a screenplay by Sarah Smith and Michaeley O'Brien.",1
"According to the Association, 200 companies responded.",The Association had very trustworthy sources of information.,1
"It was also a reminder that whereas the Hands Out Brigade used to be an issue mostly when traveling, it is now a fixture of everyday life.",The Hands Out Brigade is now defunct. ,0
Mr. Julius P. Hersheimmer was a great deal younger than either Tommy or Tuppence had pictured him.,"Mr. Julus P. Hersheimmer was a very old man, wearing a monocle.",1
A dozen whipmasters drove close to a hundred slaves.,Over thirty whipmasters were required to drive a hundred slaves.,0
this was superseded by the founding of Platipus Music at the end of 2011.,"Berry and the label's artists relaunched under the Porcupine Records label, but this was superseded by the founding of Platipus Music at the end of 2011.",1
"It is based on the true story of Jim Morris, who had a brief, Major League Baseball career in 1999–2000.","It is based on the true story of Jim Morris, who had a brief, but famous Major League Baseball career in 1999–2000.",1
and you said you were in Colorado Springs,You will never go to Colorado Springs.,0
"Standing at the heart of the complex is the Temple of Amun, greatest of all Theban gods.",The Temple of Amun stands southeast of the complex.,0
"Allowing managers to bring their judgment to bear in meeting their responsibilities, rather than having them merely comply with overly rigid rules and standards, can help them make the most of their talents and lead to more effective and efficient operations.",Companies that have overly rigid rules and standards have poorly performing managers.,1
This Left Bank area is one of the town's most attractive neighborhoods.,The Left Bank neighborhood borders along the Mississippi river. ,1
A brown dog runs through a field.,Two dogs on a bus.,0
they're yours wrapped up in their c arpet,They're in the carpet and they're mine.,0
"At least we didn't accuse you of drowning those little children in South Carolina, Gore shot back, in reference to Gingrich's comments blaming liberals for the Susan Smith case.",Gore said nothing in response to the comments Gingrich made blaming liberals for the drowning deaths of Susan Smith's children.,0
It took several minutes for the sedative to start working.,The sedative was given but showed no immediate reaction.,0
i'm not sure that that's not a bad idear and or the military for a year or two wouldn't be bad for i think it teaches kids how to grow how about yourself,"The military teaches kids how to grow up, so I don't think you have to go now, you can wait a year or two before shipping out.",1
the world several major countries in the world that we deal with all the time don't respect women as business people so a woman president would be,Every country we deal with respect women as business individuals.,0
Many on the left thrilled to this portrait.,Everyone agreed the portrait was just terrible.,0
"I believe the game's elegance lies in our ability to enjoy it even as we age, although Indiana's weather does impose some restrictions on us.",That's the reason I dislike the game.,0
"1 Lower and upper PMSD bounds were determined from the 10th and 90th percentile, respectively, of PMSD data from EPA's WET Interlaboratory Variability Study (USEPA, 2001a; USEPA, 2001b).",The data obtained from the EPA's WET Interlaboratory Variability Study was considered the most reliable and therefore used to establish the upper and lower PMSD bounds.,1
The lower level had one island platform and was used by 34th Street shuttle trains.,The lower level had two tracks and one island platform and was used by 34th Street shuttle trains.,1
"Most of her books and short stories have been filmed, some many times over (Murder on the Orient Express, Death on the Nile, 4.50 From Paddington), and many have been adapted for television, radio, video games and comics.",The film version of her books and short stories were as successful as the written form. ,1
"The winner, announced in 1766, was James Craig, an unknown 23-year-old architect and native of the city.",James Craig was an immigrant who was visiting the city for the first time.,0
um i don't think that i'm paying too many tax you know too much tax myself,I don't think the taxes I am paying are too much.,1
no not it not no it's a it's not something,It is something,0
"It is significantly more intricate, indeed.",Football is more complicated than basketball.,1
"Auditors should obtain an understanding of the program to be audited to help assess, among other matters, the significance of possible audit objectives and the feasibility of achieving them.",Auditors should understand the program well so they know how to assess the progress.,1
I said before you were darned plucky.,There are times when I felt very lonely.,1
"Alternatively, they might be described as cash amounts payable upon the happening of a particular event, like life insurance payouts.",You receive money if you suffer damage.,1
"It is richly endowed with artistic treasures and some of Japan's most superb Zen gardens, reflecting its history as a renowned center of calligraphy, gardening, tea ceremony, and other refined arts.",This Zen garden is five minutes' bus ride away from the train station.,1
The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,1
A UN buffer zone separates the protagonists.,The protagonists are two countries with a history of fighting.,1
"Quality Four, a jazz quartet founded by saxophonist Paul Howard, was formed in 1924 to play at Quality Cafe.","Quality Four, a jazz quartet founded by saxophonist Paul Howard and featuring young vibraphonist Lionel Hampton, was formed in 1924 to play at Quality Cafe.",1
A gentleman wearing a blue suit extended his hand to a woman sitting in an office.,Several individuals are present in the office.,1
A chef is giving a sample of food to a customer.,A man rides a bike.,0
Watch for pilgrims who bow down repeatedly while walking around the stupa.,The stupa area is devoid of any pilgrims.,0
